Date_claim_opening,Date_of_accident,Customer_code1,Customer_code3,Customer_code4,Customer_merit_class,Flag_virtuous_driver,Presence_of_black_box,Bareme_table_code_customer,Bareme_table_code_other_driver,Province_code,Region,Date_vehicle_immatriculation,Vehicle_typology,Vehicle_power_source,Vehicle_catalytic_converter,Flag_hybrid_vehicle,Vehicle_annual_distance_km,Flag_historical_vehicle,Vehicle_engine_capacity,Vehicle_engine_rpm,Vehicle_torque_kgm,Vehicle_torque_rpm,Vehicle_n_valves_cyl,Vehicle_fiscal_HP,Vehicle_price_euro,Vehicle_max_speed_kmh,Vehicle_acceleration_0_100_s,Vehicle_length_m,Vehicle_width_m,Vehicle_height_m,Vehicle_weight_kg,Vehicle_weight_full_load_kg,Vehicle_n_doors,Vehicle_n_seats,Vehicle_code_supercharging
2016-02-23,2016-02-15,C3,P,E,1,N,0,0,8,RM,LAZIO,2008-03-01,Sedan,Diesel,MB05,N,NA,N,1910,4000,31.1,2000,4,19,23450,209,9,4.336,1.792,1.498,1435,1850,5,5,TU30
2017-12-19,2017-12-15,C3,P,E,3,N,0,0,17,LI,TOSCANA,2008-03-17,Sedan,Methane,NA,N,NA,N,1242,5000,10.4,2500,NA,14,14000,148,17,3.538,1.578,1.54,1125,1440,5,4,NA
2017-06-14,2017-06-13,C4,P,E,11,N,0,9,4,FM,MARCHE,2002-09-25,Sedan,Petrol,MC09,N,NA,N,1242,5000,11.6,4000,4,14,15290,170,13.8,4.253,1.756,1.525,1220,1655,5,5,AS00
2017-06-21,2017-06-17,C3,P,E,2,N,0,1,14,AN,MARCHE,2015-07-02,Sedan,LPG,NA,N,NA,N,1398,6000,12.7,4000,NA,16,17350,176,11.5,3.698,1.72,1.484,1237,1515,3,4,NA
2015-05-19,2015-05-11,C3,P,U,14,N,0,8,14,VR,VENETO,2005-05-03,Sedan,Petrol,MC09,N,NA,N,1242,5000,10.4,2500,2,14,11900,155,14.3,3.865,1.66,1.48,950,1400,5,5,AS00
2017-09-08,2017-09-07,C3,P,A,1,N,0,1,14,LO,LOMBARDIA,2004-01-29,Station wagon,Diesel,MB05,N,NA,N,1753,3850,24.5,1750,2,18,17050,185,11.7,4.454,1.702,1.447,1300,1720,5,5,TU10
2016-04-01,2016-03-23,C2,P,A,1,N,0,1,0,PR,EMILIA-ROMAGNA,2009-11-01,Minivan,LPG,NA,N,NA,N,1364,5600,12.7,4000,NA,15,18650,168,13.8,4.052,1.694,1.624,1369,1810,5,5,NA
2016-01-20,2016-01-11,C2,P,A,3,N,0,0,10,BS,LOMBARDIA,2014-03-31,Sedan,Diesel,ME02,N,NA,N,1984,3750,32.6,1750,4,20,35180,210,8.4,4.369,1.802,1.439,1453,1995,5,5,TU10
2018-02-20,2018-02-16,C3,P,E,1,N,0,1,14,AQ,ABRUZZO,2012-06-28,Station wagon,Diesel,ME02,N,NA,N,1461,4000,24.5,1750,2,16,16100,169,12.2,4.315,1.822,1.695,1341,1785,5,5,TU10
2015-07-15,2015-07-09,C3,P,A,1,NA,0,0,15,TO,PIEMONTE,2015-04-17,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,14750,163,14.5,3.837,1.676,1.518,1040,1445,5,4,AS00
2018-04-19,2018-04-14,C2,P,E,1,S,0,0,15,PD,VENETO,1994-08-04,Sedan,Petrol,MC09,N,NA,N,899,5500,6.6,2500,2,12,6946.35,140,18,3.227,1.487,1.435,780,1110,3,5,AS00
2018-06-22,2018-06-21,C2,P,E,1,N,0,1,2,LU,TOSCANA,2013-04-01,Sedan,Diesel,ME02,N,NA,N,1598,4000,32.6,1750,4,17,24200,185,11.3,4.351,1.798,1.46,1385,1815,5,5,TU10
2017-04-11,2017-03-24,C3,P,A,1,NA,0,0,4,TO,PIEMONTE,2008-10-01,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,11050,162,13.2,3.538,1.578,1.54,935,1305,5,4,AS00
2016-10-31,2016-10-28,C2,P,A,1,NA,0,0,8,RM,LAZIO,2010-09-23,Sedan,LPG,NA,N,NA,N,1368,5000,21,1750,NA,15,22120,198,8.8,4.063,1.72,1.446,1272,1700,3,4,NA
2015-03-17,2015-03-14,C2,P,A,1,S,0,0,4,LC,LOMBARDIA,2000-02-11,Sedan,Petrol,MC09,N,NA,N,1242,5000,10.4,2500,2,14,12930,155,14.3,3.835,1.66,1.48,950,1385,5,5,AS00
2015-07-17,2015-07-09,C2,P,A,3,N,0,0,14,BO,EMILIA-ROMAGNA,2012-10-30,Sedan,LPG,NA,N,NA,N,1242,5500,10.1,3000,NA,14,15140,163,14.5,3.837,1.676,1.518,1040,1445,5,5,NA
2015-10-12,2015-10-09,C2,P,A,1,N,0,1,2,PG,UMBRIA,2004-12-01,Sedan,Diesel,MB05,N,NA,N,1896,4000,25.5,1900,2,19,21081,187,11.1,4.204,1.759,1.485,1413,1850,5,5,TU30
2017-06-19,2017-03-28,C2,P,A,2,NA,0,1,4,AO,VALLE D'AOSTA,2012-10-26,Station wagon,Diesel,ME02,N,NA,N,1598,4000,27.5,1750,4,17,27200,180,11.6,4.1,1.789,1.561,1455,1850,5,5,TU35
2018-07-17,2018-07-13,C2,P,U,2,N,0,0,4,BO,EMILIA-ROMAGNA,2010-12-21,Station wagon,Diesel,ME02,N,NA,N,1956,3500,32.6,1500,4,20,23995.35,180,11.2,4.115,1.755,1.62,1500,1800,5,5,TU30
2017-07-18,2017-07-15,C2,P,A,1,S,0,1,2,TE,ABRUZZO,2001-02-06,Sedan,Petrol,MC09,N,NA,N,998,6000,9.2,4100,4,12,10900,155,12,3.64,1.66,1.5,1000,1350,5,5,AS00
2015-03-13,2015-03-04,C3,P,A,1,N,0,12,10,CE,CAMPANIA,2006-10-12,Sedan,Diesel,MB05,N,NA,N,1399,4000,16.3,1750,2,16,14250,158,16.1,4.018,1.72,1.529,1242,1640,5,5,TU10
2015-03-04,2015-03-02,C3,P,A,1,S,0,1,14,BL,VENETO,2009-05-19,Sedan,Diesel,MB05,N,NA,N,1248,4000,14.8,1500,4,15,16000,150,18,3.574,1.605,1.632,1150,1520,5,4,TU10
2018-03-05,2018-03-01,C3,P,E,1,N,0,1,0,PA,SICILIA,2002-06-07,Sedan,Petrol,MC09,N,NA,N,1390,5000,12.8,3800,4,16,12906,172,12.9,3.897,1.65,1.465,1175,1560,3,5,AS00
2018-07-11,2018-07-03,C3,P,E,1,N,1,1,14,RC,CALABRIA,2008-03-31,Minivan,Diesel,MB05,N,NA,N,1997,4000,32.6,2000,4,20,29050,196,10.2,4.768,1.884,1.658,1736,2505,5,5,TU30
2017-03-20,2017-03-15,C2,P,A,1,N,0,0,15,TV,VENETO,2012-02-20,Minivan,Diesel,ME02,N,NA,N,1956,4000,35.7,1750,4,20,28150,195,11,4.888,1.878,1.691,1960,2480,5,7,TU30
2017-05-12,2017-05-10,C2,P,A,1,S,1,1,15,BZ,TRENTINO-ALTO ADIGE,2006-07-28,Sedan,Diesel,ME02,N,NA,N,1997,4000,32.6,2000,4,20,28325,210,9.5,4.476,1.77,1.452,1450,1940,4,5,TU30
2015-10-05,2015-07-16,C3,P,A,1,N,0,0,14,TO,PIEMONTE,2011-05-23,Sedan,Methane,NA,N,NA,N,1368,6000,11.7,3250,NA,15,13750,163,12.8,3.538,1.578,1.576,1125,1440,5,4,NA
2016-10-20,2016-10-07,C2,P,A,1,N,0,0,17,TV,VENETO,2007-03-08,Sedan,Diesel,MB05,N,NA,N,1399,4000,16.3,1750,2,16,15950,164,16.9,3.924,1.685,1.432,1162,1580,5,5,TU10
2016-11-14,2016-11-11,C2,P,A,1,N,0,1,8,BG,LOMBARDIA,2015-05-26,Station wagon,Diesel,ME02,N,NA,N,1498,3750,20.9,1750,4,16,19250,160,14,4.273,1.765,1.665,1384,1745,5,5,TU10
2016-01-27,2016-01-27,C2,P,A,1,N,0,0,17,TV,VENETO,1997-03-12,Sedan,Petrol,MC09,N,NA,N,1242,5500,10,3000,2,14,10432.43,160,13.3,3.723,1.69,1.435,935,1330,3,5,AS00
2016-12-29,2016-12-28,C3,P,A,1,N,0,0,8,PC,EMILIA-ROMAGNA,2002-06-26,Sedan,Petrol,MC09,N,NA,N,1598,5600,14.3,4200,4,17,18981,185,11.3,4.17,1.729,1.442,1265,1710,3,5,AS00
2017-06-01,2017-05-31,C2,P,E,4,N,1,0,4,MB,LOMBARDIA,2011-12-29,Sedan,Diesel,ME02,N,15000,N,1560,3600,27.5,1750,4,17,22750,193,10.9,4.36,1.823,1.494,1344,1900,5,5,TU35
2016-01-14,2016-01-09,C2,P,A,7,N,0,0,17,PZ,BASILICATA,2006-12-20,Sedan,Diesel,ME02,N,NA,N,1910,3500,28.5,2000,2,19,29150,200,11.5,4.647,1.802,1.466,1475,1930,4,5,TU30
2016-04-18,2016-04-12,C2,P,A,1,N,0,1,14,MI,LOMBARDIA,2006-06-01,Sedan,Diesel,MB05,N,NA,N,1248,4000,20.4,1750,4,15,16300,175,11.9,4.03,1.687,1.49,1205,1700,3,4,TU30
2016-11-28,2016-11-25,C3,P,A,1,N,1,0,17,TV,VENETO,2016-06-27,Station wagon,Petrol,MD09,N,10000,N,6417,6250,63.6,4100,2,43,91200,257,5,4.846,1.954,1.749,2492,2949,5,5,AS00
2018-06-18,2018-06-13,C3,P,A,1,N,1,0,8,RM,LAZIO,2017-01-27,Station wagon,Diesel,ME02,N,NA,N,1461,4000,26.5,1750,2,16,25460,182,11.9,4.394,1.806,1.59,1385,1910,5,5,TU10
2015-05-27,2015-05-25,C2,P,A,1,N,0,7,8,VE,VENETO,2000-11-23,Sedan,Petrol,MC09,N,10000,N,1242,5000,11.6,4000,4,14,13470,172,11.4,3.835,1.66,1.48,1010,1445,5,5,AS00
2017-05-03,2017-05-02,C3,P,A,1,N,1,0,17,MO,EMILIA-ROMAGNA,2001-08-13,Sedan,Petrol,MC09,N,NA,N,899,5500,6.6,2500,2,12,8160.02,140,18,3.227,1.487,1.435,785,1150,3,5,AS00
2015-06-25,2015-06-09,C2,P,E,1,S,0,1,3,PU,MARCHE,2007-06-18,Sedan,Petrol / LPG,MC09,N,NA,N,1598,6300,16,4550,4,17,18470,176,13.5,4.288,1.704,1.601,1493,1811,5,5,AS00
2014-11-05,2014-11-01,C3,P,A,1,N,0,1,4,FI,TOSCANA,2014-09-04,Station wagon,Diesel,ME02,N,NA,N,1461,4000,24.5,1750,2,16,19950,175,11.2,4.135,1.765,1.565,1360,1750,5,5,TU10
2017-03-31,2017-03-30,C2,P,A,1,S,0,0,8,BS,LOMBARDIA,2003-07-31,Sedan,Diesel,MB05,N,50000,N,1910,4000,31.1,2000,4,19,25966,206,9.1,4.17,1.729,1.442,1385,1800,5,5,TU30
2015-07-14,2015-07-13,C2,P,A,5,N,0,0,10,MI,LOMBARDIA,2004-09-01,Sedan,Diesel,MB05,N,NA,N,1896,4000,29.1,1750,2,19,33680,204,10,4.547,1.766,1.428,1590,2065,4,5,TU30
2018-10-02,2018-09-24,C2,P,A,1,N,0,1,14,MO,EMILIA-ROMAGNA,2006-04-01,Sedan,Petrol,MC09,N,NA,N,1149,5250,9.5,2500,2,14,10145,158,15,3.773,1.639,1.417,975,1440,5,5,AS00
2015-05-06,2015-04-19,C2,P,A,1,N,0,0,2,RM,LAZIO,2006-04-01,Sedan,Petrol,MC09,N,NA,N,1386,5200,13,3200,4,16,14300,172,11.9,3.734,1.66,1.54,1035,1475,3,5,AS00
2018-02-06,2018-02-03,C2,P,A,1,N,0,0,17,TV,VENETO,2005-05-12,Sedan,Diesel,MB05,N,NA,N,1896,4000,25.5,1900,2,19,21081,187,11.1,4.204,1.759,1.485,1413,1850,5,5,TU30
2017-09-12,2017-09-07,C2,P,E,1,N,0,1,3,TO,PIEMONTE,2005-11-02,Station wagon,Diesel,MB05,N,NA,N,2967,4000,45.9,1400,4,26,47700,242,7.4,4.933,1.855,1.463,1880,2435,5,5,TU30
2018-05-08,2018-04-25,C2,P,E,1,N,0,1,14,CS,CALABRIA,2016-03-03,Station wagon,Diesel,ME02,N,NA,N,1560,3500,30.6,1750,2,17,26250,190,9.6,4.159,1.739,1.556,1275,1730,5,5,TU30
2016-11-02,2016-10-29,C2,P,E,1,NA,1,1,2,MT,BASILICATA,2013-06-27,Sedan,Diesel,ME02,N,NA,N,1248,3500,20.4,1500,4,15,18900,174,12.9,4.063,1.72,1.446,1225,1650,3,4,TU30
2018-03-07,2018-02-17,C2,P,E,1,N,0,1,3,TO,PIEMONTE,2010-05-18,Sedan,Petrol,MC09,N,NA,N,1388,5700,12.6,3500,4,16,14750,163,14,4.013,1.724,1.543,1242,1605,5,5,AS00
2016-01-22,2016-01-15,C2,P,A,1,N,0,0,4,CO,LOMBARDIA,2000-02-22,Sedan,Petrol,MC09,N,NA,N,1242,5000,10.4,2500,2,14,12930,155,14.3,3.835,1.66,1.48,950,1385,5,5,AS00
2018-02-26,2018-02-21,C2,P,U,1,N,1,1,4,BS,LOMBARDIA,2010-03-11,Sedan,Diesel,ME02,N,NA,N,1991,4200,25.5,1600,4,20,25820,181,11.1,3.883,1.764,1.593,1345,1830,5,5,TU10
2015-04-08,2015-03-31,C3,P,A,1,N,0,1,14,SV,LIGURIA,2009-01-22,Sedan,Petrol,MC09,N,NA,N,998,6000,9.3,4800,4,12,12150,150,14.7,2.985,1.68,1.5,935,1210,3,4,AS00
2017-11-13,2017-10-28,C2,P,E,1,N,1,0,17,MI,LOMBARDIA,2010-02-26,Sedan,Diesel,ME02,N,13000,N,1598,4000,19.9,1500,4,17,16005,170,14,3.97,1.682,1.462,1232,1650,5,5,TU10
2016-11-29,2016-11-28,C3,P,E,1,N,0,0,4,NA,CAMPANIA,2011-04-15,Open,Diesel,ME02,N,NA,N,1248,4000,20.4,1500,4,15,20800,180,10.7,3.546,1.627,1.488,1095,1435,2,4,TU30
2015-06-10,2015-06-10,C3,P,A,5,N,1,0,8,VA,LOMBARDIA,2001-10-18,Sedan,Petrol,MC09,N,NA,N,973,5600,8.7,3800,4,12,10590,157,18.5,3.817,1.646,1.44,1005,1405,5,5,AS00
2016-06-14,2016-06-10,C3,P,E,4,N,0,0,8,AN,MARCHE,2006-02-22,Sedan,Diesel,MB05,N,NA,N,1248,4000,20.4,1750,4,15,17100,175,11.9,4.03,1.687,1.49,1220,1700,5,5,TU30
2017-09-04,2017-08-29,C2,P,E,1,N,0,0,17,AG,SICILIA,2007-01-02,Sedan,Diesel,MB05,N,NA,N,1968,4000,32.6,1750,4,20,25047,205,9.3,4.204,1.759,1.485,1441,1870,5,5,TU30
2018-06-04,2018-05-31,C3,P,E,1,N,1,1,3,MI,LOMBARDIA,2006-11-15,Sedan,Diesel,ME02,N,NA,N,2987,3800,55,1600,4,26,73570,246,7,4.917,1.873,1.43,1815,2280,4,4,TU30
2018-03-29,2018-03-28,C3,P,A,1,N,0,0,17,AQ,ABRUZZO,2001-07-01,Sedan,Petrol,MC09,N,NA,N,796,5900,7,4600,2,11,8150,144,17,3.495,1.495,1.485,851,1210,5,5,AS00
2016-10-14,2016-10-11,C2,P,A,1,N,0,0,17,EN,SICILIA,2002-08-30,Sedan,Petrol,MC09,N,NA,N,1108,5000,9,2750,2,13,7150,150,14.5,3.337,1.508,1.42,810,1200,3,5,AS00
2015-01-25,2015-01-19,C3,P,D,1,S,1,1,8,PA,SICILIA,2006-11-29,Station wagon,Petrol,MC09,N,NA,N,1495,6000,14.3,4400,4,16,22220,160,12.8,4.055,1.695,1.69,1200,1720,5,5,AS00
2016-08-24,2016-08-02,C2,P,A,2,NA,0,0,5,BS,LOMBARDIA,2007-08-01,Sedan,Petrol,MC09,N,NA,N,1198,5400,11.4,3000,4,14,13525,167,14.5,3.916,1.65,1.467,1091,1570,5,5,AS00
2018-05-04,2018-04-13,C2,P,A,1,N,0,0,4,VA,LOMBARDIA,2009-04-01,Sedan,Petrol,MC09,N,NA,N,1242,5000,10.4,2500,2,14,14100,153,16.8,3.81,1.704,1.53,1020,1350,3,4,AS00
2016-03-30,2016-03-24,C2,P,A,1,N,0,0,8,TS,FRIULI-VENEZIA GIULIA,2004-08-03,Sedan,Petrol,MC09,N,NA,N,1242,5000,10.4,2500,2,14,11900,155,14.3,3.865,1.66,1.48,950,1400,5,5,AS00
2015-10-16,2015-10-12,C2,P,A,1,N,0,0,17,VC,PIEMONTE,1999-04-01,Sedan,Petrol,MC09,N,NA,N,1149,5250,9.5,2500,2,14,10230,151,13.7,3.433,1.63,1.423,915,1230,3,4,AS00
2016-06-13,2016-05-25,C2,P,A,8,S,0,0,4,MI,LOMBARDIA,2009-12-29,Minivan,Methane,NA,N,NA,N,1984,5400,16.3,3500,NA,20,26680,180,13.5,4.407,1.794,1.635,1712,2180,5,5,NA
2018-12-03,2018-11-30,C2,P,A,1,NA,0,0,8,CN,PIEMONTE,2009-04-16,Minivan,Diesel,ME02,N,NA,N,1910,4000,20.4,1750,2,19,19350,177,11.5,4.253,1.722,1.818,1415,1940,4,5,TU30
2016-07-22,2016-07-21,C2,P,A,1,S,0,0,15,VI,VENETO,2016-06-06,Sedan,Diesel,ME02,N,NA,N,1461,4000,26.5,1750,4,16,31530,190,11.3,4.304,1.78,1.433,1395,1960,5,5,TU10
2017-11-30,2017-11-24,C2,P,E,1,N,0,1,4,MS,TOSCANA,2007-03-21,Sedan,Diesel,MB05,N,NA,N,1399,4000,16.3,1750,2,16,14950,164,15.5,3.924,1.685,1.432,1156,1570,5,5,TU10
2016-07-05,2016-07-01,C2,P,E,1,N,0,1,0,IS,MOLISE,2010-01-01,Sedan,Diesel,ME02,N,NA,N,1364,3800,20.9,1800,2,15,16531,175,10.7,3.785,1.695,1.53,1155,1525,5,5,TU30
2015-08-26,2015-08-25,C2,P,E,1,N,1,0,8,PD,VENETO,2011-11-23,Sedan,Diesel,ME02,N,NA,N,1364,3800,20.9,1800,2,15,21000,175,10.8,3.945,1.695,1.51,1090,1545,5,5,TU30
2018-06-15,2018-06-13,C2,P,A,2,N,1,0,8,MI,LOMBARDIA,2013-11-22,Minivan,Diesel,ME02,N,10000,N,1997,3750,34.7,2000,4,20,36250,202,9.8,4.819,1.884,1.758,1733,2505,5,7,TU30
2016-07-26,2016-07-19,C4,P,A,1,N,0,1,3,VB,PIEMONTE,2012-03-26,Sedan,Petrol,MC09,N,NA,N,998,6000,8.5,3600,4,12,10100,157,12.3,3.435,1.63,1.47,925,1180,3,4,AS00
2015-03-19,2015-03-17,C3,P,A,1,N,0,0,8,TP,SICILIA,2005-11-01,Sedan,Petrol,MC09,N,NA,N,1124,5500,9.6,3200,2,14,11150,153,15.9,3.86,1.667,1.51,1085,1483,5,5,AS00
2016-12-21,2016-12-12,C3,P,A,1,N,0,1,14,VA,LOMBARDIA,2005-03-15,Coupe',Petrol,MC09,N,NA,N,1360,5250,13.6,3250,4,15,14460,182,12.8,4.273,1.769,1.458,1256,1701,3,5,AS00
2015-06-16,2015-06-16,C2,P,A,1,NA,0,0,8,GE,LIGURIA,2003-02-01,Station wagon,Diesel,MB09,N,NA,N,2499,4000,35,2000,4,23,28900,170,13.5,4.496,1.819,1.817,2000,2517,5,5,TU10
2014-10-16,2014-10-16,C2,P,A,1,N,0,0,8,TN,TRENTINO-ALTO ADIGE,2014-02-19,Sedan,Diesel,ME02,N,NA,N,1598,3000,25.5,1500,4,17,25400,187,11.5,4.255,1.799,1.452,1410,1900,5,5,TU10
2014-09-09,2014-09-02,C3,P,A,11,NA,0,0,8,BS,LOMBARDIA,2008-06-27,Station wagon,Diesel,ME02,N,NA,N,1995,4000,32.6,2000,4,20,29350,182,10.4,4.52,1.855,1.695,1730,2300,5,5,TU30
2016-05-16,2016-04-28,C2,P,A,1,N,0,0,15,PU,MARCHE,2000-04-01,Sedan,Petrol,MC09,N,NA,N,954,6000,7.5,3600,2,12,8753.94,150,19.4,3.678,1.588,1.37,890,1215,3,5,AS00
2015-08-18,2015-08-16,C3,P,A,1,N,0,0,17,TO,PIEMONTE,2005-05-01,Minivan,Petrol,MC09,N,NA,N,1368,5800,13,4500,4,15,16550,175,11.5,3.985,1.698,1.66,1230,1700,5,5,AS00
2017-10-10,2017-10-08,C2,P,A,1,N,0,1,0,BL,VENETO,2012-01-18,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,11050,162,13.2,3.538,1.578,1.54,935,1305,5,4,AS00
2017-09-01,2017-07-31,C3,P,A,1,N,1,1,14,NA,CAMPANIA,2013-09-16,Sedan,Methane,NA,N,5000,N,875,5500,14.8,1900,NA,11,16050,170,12,3.653,1.643,1.605,1155,1540,5,4,NA
2018-05-30,2018-05-30,C3,P,E,1,N,0,1,0,TE,ABRUZZO,2016-04-28,Station wagon,Diesel,ME02,N,NA,N,1598,3750,32.6,1750,4,17,23500,186,10.5,4.248,1.796,1.6,1395,1875,5,5,TU10
